Bait	Prey	PreyGene	Intensity	IntensitySum	AvgIntensity	NumReplicates	ctrlIntensity	AvgP	MaxP	TopoAvgP	TopoMaxP	SaintScore	OddsScore	FoldChange	BFDR	boosted_by
ACTR5	ACTR5	ACTR5	.	0.964	0.964	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-5.656	1.000	0.979	
ACTR5	RUVBL2	RUVBL2	11.956	11.956	11.956	1	1.462|.|0.324|.|.|.|.|.|.	0.772	0.772	0.772	0.772	0.772	1.219	17.370	0.064	
ACTR5	RUVBL1	RUVBL1	8.697	8.697	8.697	1	0.816|0.580|.|.|.|.|.|0.580|.	0.556	0.556	0.556	0.556	0.556	0.224	13.374	0.140	
ACTR5	INO80C	INO80C	5.018	5.018	5.018	1	.|.|.|.|.|.|.|.|.	0.079	0.079	0.079	0.079	0.079	-2.450	5.204	0.621	
ACTR5	ACTR8	ACTR8	5.976	5.976	5.976	1	.|.|.|.|.|.|.|.|.	0.116	0.116	0.116	0.116	0.116	-2.031	6.197	0.555	
ACTR5	CCT2	CCT2	3.336	3.336	3.336	1	0.324|2.982|4.025|.|.|.|.|.|.	0.010	0.010	0.010	0.010	0.010	-4.555	2.121	0.899	
ACTR5	CCT5	CCT5	5.818	5.818	5.818	1	.|1.462|2.801|.|.|1.862|0.580|0.324|.	0.086	0.086	0.086	0.086	0.086	-2.359	5.413	0.606	
ACTR5	ACTL6A	ACTL6A	3.336	3.336	3.336	1	.|.|.|.|.|.|.|.|.	0.036	0.036	0.036	0.036	0.036	-3.279	3.459	0.775	
ACTR5	CCT3	CCT3	3.336	3.336	3.336	1	.|0.816|2.056|.|.|.|0.580|0.324|.	0.058	0.058	0.058	0.058	0.058	-2.789	4.451	0.685	
ACTR5	STK38	STK38	4.527	4.527	4.527	1	22.032|19.299|22.032|13.049|18.542|8.551|12.094|7.360|.	0.000	0.000	0.000	0.000	0.000	-8.768	0.317	0.976	
ACTR5	ACTB	ACTB	2.801	2.801	2.801	1	.|.|.|.|.|.|.|.|.	0.025	0.025	0.025	0.025	0.025	-3.672	2.905	0.825	
ACTR5	HSPA1B	HSPA1B	5.501	5.501	5.501	1	2.434|8.989|4.855|.|1.462|4.855|6.752|11.680|4.855	0.004	0.004	0.004	0.004	0.004	-5.401	1.142	0.937	
ACTR5	CCT7	CCT7	3.855	3.855	3.855	1	.|2.801|4.360|.|.|0.324|0.324|0.324|.	0.030	0.030	0.030	0.030	0.030	-3.485	4.595	0.801	
ACTR5	INO80B	INO80B	2.056	2.056	2.056	1	.|.|.|.|.|.|.|.|.	0.015	0.015	0.015	0.015	0.015	-4.206	2.132	0.873	
ACTR5	INO80E	INO80E	1.862	1.862	1.862	1	.|.|.|.|.|.|.|.|.	0.012	0.012	0.012	0.012	0.012	-4.396	1.931	0.886	
ACTR5	CCT8	CCT8	3.160	3.160	3.160	1	.|0.580|1.462|.|.|.|1.462|.|.	0.027	0.027	0.027	0.027	0.027	-3.591	2.940	0.813	
ACTR5	NFRKB	NFRKB	7.057	7.057	7.057	1	.|.|.|.|.|.|.|.|.	0.169	0.169	0.169	0.169	0.169	-1.592	7.318	0.483	
ACTR5	HSPA8	HSPA8	4.360	4.360	4.360	1	3.683|10.844|7.511|.|2.982|3.855|3.855|3.336|4.193	0.003	0.003	0.003	0.003	0.003	-5.742	0.957	0.949	
ACTR5	TUBB2B	TUBB2B	1.462	1.462	1.462	1	4.527|4.193|8.256|1.040|1.254|6.288|6.443|6.288|1.462	0.000	0.000	0.000	0.000	0.000	-7.842	0.419	0.972	
ACTR5	TUBB2C	TUBB2C	1.462	1.462	1.462	1	4.527|5.660|10.422|1.254|1.665|6.905|7.057|6.752|1.665	0.000	0.000	0.000	0.000	0.000	-8.340	0.359	0.973	
ACTR5	TUBB	TUBB	1.462	1.462	1.462	1	5.180|6.288|12.231|1.040|1.665|7.960|7.511|8.551|1.462	0.000	0.000	0.000	0.000	0.000	-8.536	0.339	0.974	
ACTR5	CCT6A	CCT6A	3.855	3.855	3.855	1	.|2.801|2.619|.|.|.|0.324|.|.	0.018	0.018	0.018	0.018	0.018	-3.996	2.888	0.858	
ACTR5	HIST1H1C	HIST1H1C	1.462	1.462	1.462	1	0.816|0.324|.|0.580|2.056|.|7.661|0.816|1.040	0.006	0.006	0.006	0.006	0.006	-5.031	1.319	0.923	
ACTR5	HIST1H1E	HIST1H1E	1.462	1.462	1.462	1	0.816|0.324|.|0.580|2.056|.|7.360|0.816|1.040	0.006	0.006	0.006	0.006	0.006	-5.032	1.327	0.923	
ACTR5	DYNLL1	DYNLL1	0.580	0.580	0.580	1	0.580|0.816|0.324|.|0.816|.|.|.|0.324	0.004	0.004	0.004	0.004	0.004	-5.471	1.102	0.940	
ACTR5	ACTA1	ACTA1	2.434	2.434	2.434	1	4.025|2.056|2.619|1.040|2.619|2.056|1.254|1.254|0.580	0.007	0.007	0.007	0.007	0.007	-4.954	1.443	0.920	
ACTR5	MATR3	MATR3	2.801	2.801	2.801	1	6.443|8.551|0.324|.|4.692|0.324|.|.|1.254	0.011	0.011	0.011	0.011	0.011	-4.519	1.556	0.895	
ACTR5	MCRS1	MCRS1	1.665	1.665	1.665	1	.|.|.|.|.|.|.|.|.	0.007	0.007	0.007	0.007	0.007	-4.925	1.726	0.919	
ACTR5	YY1	YY1	1.254	1.254	1.254	1	.|.|.|.|0.816|.|.|.|.	0.008	0.008	0.008	0.008	0.008	-4.834	1.537	0.913	
ACTR5	NPM1	NPM1	2.619	2.619	2.619	1	0.580|0.324|.|0.324|1.462|.|0.324|0.324|1.040	0.075	0.075	0.075	0.075	0.075	-2.506	5.077	0.638	
ACTR5	HIST1H2BJ	HIST1H2BJ	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
ACTR5	UCHL5	UCHL5	1.040	1.040	1.040	1	.|.|.|.|.|.|.|.|.	0.004	0.004	0.004	0.004	0.004	-5.512	1.078	0.941	
ACTR5	H2AFZ	H2AFZ	0.580	0.580	0.580	1	0.324|0.816|.|.|.|0.324|.|0.324|0.580	0.006	0.006	0.006	0.006	0.006	-5.117	1.325	0.927	
ACTR5	EIF4B	EIF4B	1.462	1.462	1.462	1	3.683|1.665|2.056|0.324|.|10.844|6.752|10.138|0.324	0.005	0.005	0.005	0.005	0.005	-5.341	0.618	0.936	
ACTR5	INO80D	INO80D	2.247	2.247	2.247	1	.|.|.|.|.|.|.|.|.	0.017	0.017	0.017	0.017	0.017	-4.036	2.330	0.860	
ACTR5	TCP1	TCP1	1.862	1.862	1.862	1	0.580|1.040|2.982|.|.|0.816|0.816|0.580|.	0.013	0.013	0.013	0.013	0.013	-4.350	1.978	0.884	
ACTR5	NONO	NONO	1.665	1.665	1.665	1	1.254|2.247|.|.|1.040|1.040|2.056|0.816|1.040	0.006	0.006	0.006	0.006	0.006	-5.138	1.311	0.928	
ACTR5	CCT4	CCT4	2.801	2.801	2.801	1	.|1.462|2.434|.|.|.|0.324|.|.	0.022	0.022	0.022	0.022	0.022	-3.785	2.671	0.834	
ACTR5	TUBB6	TUBB6	1.254	1.254	1.254	1	.|.|.|.|.|.|.|.|.	0.006	0.006	0.006	0.006	0.006	-5.153	1.301	0.928	
