Bait	Prey	PreyGene	Spec	SpecSum	AvgSpec	NumReplicates	ctrlCounts	AvgP	MaxP	TopoAvgP	TopoMaxP	SaintScore	FoldChange	BFDR	boosted_by
ACTR5	ACTR5	ACTR5	0	0	0.00	1	0|0|0|0|0|0|0|0|0	0.16	0.16	0.16	0.16	0.16	0.00	0.84	
ACTR5	RUVBL2	RUVBL2	73	73	73.00	1	6|0|1|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	93.86	0.00	
ACTR5	RUVBL1	RUVBL1	50	50	50.00	1	3|2|0|0|0|0|0|2|0	1.00	1.00	1.00	1.00	1.00	64.29	0.00	
ACTR5	INO80C	INO80C	26	26	26.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	260.00	0.00	
ACTR5	ACTR8	ACTR8	32	32	32.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	320.00	0.00	
ACTR5	CCT2	CCT2	16	16	16.00	1	1|14|20|0|0|0|0|0|0	0.93	0.93	0.93	0.93	0.93	4.11	0.07	
ACTR5	CCT5	CCT5	31	31	31.00	1	0|6|13|0|0|8|2|1|0	1.00	1.00	1.00	1.00	1.00	9.30	0.00	
ACTR5	ACTL6A	ACTL6A	16	16	16.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	160.00	0.00	
ACTR5	CCT3	CCT3	16	16	16.00	1	0|3|9|0|0|0|2|1|0	0.99	0.99	0.99	0.99	0.99	9.60	0.01	
ACTR5	STK38	STK38	23	23	23.00	1	151|129|151|81|123|49|74|41|0	0.00	0.00	0.00	0.00	0.00	0.26	1.00	
ACTR5	ACTB	ACTB	13	13	13.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	130.00	0.00	
ACTR5	HSPA1B	HSPA1B	29	29	29.00	1	11|52|25|0|6|25|37|71|25	0.00	0.00	0.00	0.00	0.00	1.04	1.00	
ACTR5	CCT7	CCT7	19	19	19.00	1	0|13|22|0|0|1|1|1|0	0.95	0.95	0.95	0.95	0.95	4.50	0.05	
ACTR5	INO80B	INO80B	9	9	9.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	90.00	0.00	
ACTR5	INO80E	INO80E	8	8	8.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	80.00	0.00	
ACTR5	CCT8	CCT8	15	15	15.00	1	0|2|6|0|0|0|6|0|0	0.99	0.99	0.99	0.99	0.99	9.64	0.01	
ACTR5	NFRKB	NFRKB	39	39	39.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	390.00	0.00	
ACTR5	HSPA8	HSPA8	22	22	22.00	1	18|65|42|0|14|19|19|16|21	0.00	0.00	0.00	0.00	0.00	0.93	1.00	
ACTR5	TUBB2B	TUBB2B	6	6	6.00	1	23|21|47|4|5|34|35|34|6	0.00	0.00	0.00	0.00	0.00	0.26	1.00	
ACTR5	TUBB2C	TUBB2C	6	6	6.00	1	23|30|62|5|7|38|39|37|7	0.00	0.00	0.00	0.00	0.00	0.22	1.00	
ACTR5	TUBB	TUBB	6	6	6.00	1	27|34|75|4|7|45|42|49|6	0.00	0.00	0.00	0.00	0.00	0.19	1.00	
ACTR5	CCT6A	CCT6A	19	19	19.00	1	0|13|12|0|0|0|1|0|0	0.98	0.98	0.98	0.98	0.98	6.58	0.02	
ACTR5	HIST1H1C	HIST1H1C	6	6	6.00	1	3|1|0|2|9|0|43|3|4	0.00	0.00	0.00	0.00	0.00	0.83	1.00	
ACTR5	HIST1H1E	HIST1H1E	6	6	6.00	1	3|1|0|2|9|0|41|3|4	0.00	0.00	0.00	0.00	0.00	0.86	1.00	
ACTR5	DYNLL1	DYNLL1	2	2	2.00	1	2|3|1|0|3|0|0|0|1	0.32	0.32	0.32	0.32	0.32	1.80	0.68	
ACTR5	ACTA1	ACTA1	11	11	11.00	1	20|9|12|4|12|9|5|5|2	0.00	0.00	0.00	0.00	0.00	1.27	1.00	
ACTR5	MATR3	MATR3	13	13	13.00	1	35|49|1|0|24|1|0|0|5	0.00	0.00	0.00	0.00	0.00	1.02	1.00	
ACTR5	MCRS1	MCRS1	7	7	7.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	70.00	0.00	
ACTR5	YY1	YY1	5	5	5.00	1	0|0|0|0|3|0|0|0|0	0.99	0.99	0.99	0.99	0.99	15.00	0.01	
ACTR5	NPM1	NPM1	12	12	12.00	1	2|1|0|1|6|0|1|1|4	0.99	0.99	0.99	0.99	0.99	6.75	0.01	
ACTR5	HIST1H2BJ	HIST1H2BJ	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
ACTR5	UCHL5	UCHL5	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
ACTR5	H2AFZ	H2AFZ	2	2	2.00	1	1|3|0|0|0|1|0|1|2	0.48	0.48	0.48	0.48	0.48	2.25	0.52	
ACTR5	EIF4B	EIF4B	6	6	6.00	1	18|7|9|1|0|65|37|60|1	0.00	0.00	0.00	0.00	0.00	0.27	1.00	
ACTR5	INO80D	INO80D	10	10	10.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	100.00	0.00	
ACTR5	TCP1	TCP1	8	8	8.00	1	2|4|14|0|0|3|3|2|0	0.50	0.50	0.50	0.50	0.50	2.57	0.50	
ACTR5	NONO	NONO	7	7	7.00	1	5|10|0|0|4|4|9|3|4	0.01	0.01	0.01	0.01	0.01	1.62	0.99	
ACTR5	CCT4	CCT4	13	13	13.00	1	0|6|11|0|0|0|1|0|0	0.97	0.97	0.97	0.97	0.97	6.50	0.03	
ACTR5	TUBB6	TUBB6	5	5	5.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	50.00	0.00	
ACTR5	NPM3	NPM3	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
ACTR5	BCLAF1	BCLAF1	11	11	11.00	1	29|25|0|0|0|33|32|50|0	0.00	0.00	0.00	0.00	0.00	0.59	1.00	
ACTR5	TFPT	TFPT	13	13	13.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	130.00	0.00	
ACTR5	ERH	ERH	4	4	4.00	1	4|6|0|0|3|6|9|16|1	0.00	0.00	0.00	0.00	0.00	0.80	1.00	
ACTR5	RBM10	RBM10	8	8	8.00	1	28|12|5|0|1|52|31|46|0	0.00	0.00	0.00	0.00	0.00	0.41	1.00	
ACTR5	PRPF31	PRPF31	7	7	7.00	1	11|2|0|0|1|19|12|13|0	0.00	0.00	0.00	0.00	0.00	1.09	1.00	
ACTR5	H1FX	H1FX	1	1	1.00	1	0|0|0|0|0|0|6|0|0	0.00	0.00	0.00	0.00	0.00	1.50	1.00	
ACTR5	HMGB2	HMGB2	2	2	2.00	1	2|0|0|0|0|0|0|0|0	0.91	0.91	0.91	0.91	0.91	9.00	0.09	
ACTR5	SFPQ	SFPQ	5	5	5.00	1	2|6|0|0|2|0|11|0|1	0.31	0.31	0.31	0.31	0.31	2.05	0.69	
ACTR5	HNRNPL	HNRNPL	3	3	3.00	1	11|8|0|2|3|4|0|2|4	0.00	0.00	0.00	0.00	0.00	0.79	1.00	
ACTR5	SPIN1	SPIN1	2	2	2.00	1	5|13|16|1|2|5|2|6|0	0.00	0.00	0.00	0.00	0.00	0.36	1.00	
ACTR5	HNRNPA1	HNRNPA1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
ACTR5	HSPA2	HSPA2	8	8	8.00	1	6|34|17|0|5|7|8|4|8	0.00	0.00	0.00	0.00	0.00	0.81	1.00	
ACTR5	PARP1	PARP1	7	7	7.00	1	1|6|0|0|4|0|0|0|0	0.94	0.94	0.94	0.94	0.94	5.73	0.06	
ACTR5	HSPD1	HSPD1	4	4	4.00	1	0|11|0|0|3|7|3|4|1	0.01	0.01	0.01	0.01	0.01	1.24	0.99	
ACTR5	MOBKL1A	MOBKL1A	2	2	2.00	1	1|2|0|0|0|0|0|0|0	0.85	0.85	0.85	0.85	0.85	6.00	0.15	
ACTR5	THRAP3	THRAP3	11	11	11.00	1	20|53|0|0|1|50|33|51|3	0.00	0.00	0.00	0.00	0.00	0.47	1.00	
ACTR5	HSPA6	HSPA6	11	11	11.00	1	4|38|11|0|3|7|10|29|7	0.00	0.00	0.00	0.00	0.00	0.91	1.00	
ACTR5	HSPA1L	HSPA1L	5	5	5.00	1	4|34|17|0|3|4|14|18|8	0.00	0.00	0.00	0.00	0.00	0.44	1.00	
ACTR5	DNAJA1	DNAJA1	2	2	2.00	1	0|1|1|0|0|0|0|0|0	0.91	0.91	0.91	0.91	0.91	9.00	0.09	
ACTR5	FBL	FBL	4	4	4.00	1	0|0|0|0|0|7|2|3|0	0.77	0.77	0.77	0.77	0.77	3.00	0.23	
ACTR5	HNRNPH1	HNRNPH1	4	4	4.00	1	12|47|8|0|5|12|43|30|7	0.00	0.00	0.00	0.00	0.00	0.22	1.00	
ACTR5	HNRNPH2	HNRNPH2	4	4	4.00	1	12|24|2|0|3|7|21|8|5	0.00	0.00	0.00	0.00	0.00	0.44	1.00	
ACTR5	TUBB3	TUBB3	4	4	4.00	1	16|15|38|3|3|18|26|20|5	0.00	0.00	0.00	0.00	0.00	0.25	1.00	
ACTR5	SFRS2	SFRS2	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
ACTR5	TUBA1C	TUBA1C	2	2	2.00	1	13|69|167|3|3|24|29|20|13	0.00	0.00	0.00	0.00	0.00	0.05	1.00	
ACTR5	TUBA8	TUBA8	2	2	2.00	1	7|30|65|0|1|20|20|13|10	0.00	0.00	0.00	0.00	0.00	0.11	1.00	
ACTR5	TUBA1B	TUBA1B	2	2	2.00	1	14|69|168|3|5|22|33|23|14	0.00	0.00	0.00	0.00	0.00	0.05	1.00	
ACTR5	TUBA1A	TUBA1A	2	2	2.00	1	10|67|166|3|3|19|28|18|11	0.00	0.00	0.00	0.00	0.00	0.06	1.00	
ACTR5	TUBA4A	TUBA4A	2	2	2.00	1	8|40|75|0|2|20|20|17|11	0.00	0.00	0.00	0.00	0.00	0.09	1.00	
ACTR5	C11orf84	C11orf84	1	1	1.00	1	3|5|1|0|3|4|2|8|0	0.00	0.00	0.00	0.00	0.00	0.35	1.00	
ACTR5	MAP1B	MAP1B	13	13	13.00	1	0|0|0|0|0|89|50|157|0	0.00	0.00	0.00	0.00	0.00	0.40	1.00	
ACTR5	HNRNPK	HNRNPK	3	3	3.00	1	17|147|13|2|15|12|11|7|18	0.00	0.00	0.00	0.00	0.00	0.11	1.00	
ACTR5	CLASP2	CLASP2	7	7	7.00	1	0|0|0|0|0|0|24|14|0	0.03	0.03	0.03	0.03	0.03	1.66	0.97	
ACTR5	SF3A1	SF3A1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
ACTR5	NOP58	NOP58	1	1	1.00	1	0|0|0|0|0|0|0|0|3	0.00	0.00	0.00	0.00	0.00	3.00	1.00	
ACTR5	SNRNP40	SNRNP40	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
ACTR5	HNRNPA2B1	HNRNPA2B1	1	1	1.00	1	13|0|0|0|0|2|2|0|1	0.00	0.00	0.00	0.00	0.00	0.50	1.00	
ACTR5	NOLC1	NOLC1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
ACTR5	DDX3X	DDX3X	2	2	2.00	1	15|10|5|0|1|10|5|4|13	0.00	0.00	0.00	0.00	0.00	0.29	1.00	
ACTR5	CHERP	CHERP	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
ACTR5	PSIP1	PSIP1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
ACTR5	KHDRBS1	KHDRBS1	1	1	1.00	1	0|12|0|0|5|0|2|0|1	0.00	0.00	0.00	0.00	0.00	0.45	1.00	
ACTR5	EEF1A1	EEF1A1	1	1	1.00	1	72|9|28|0|4|15|7|18|24	0.00	0.00	0.00	0.00	0.00	0.05	1.00	
ACTR5	EEF1A2	EEF1A2	1	1	1.00	1	40|6|18|0|0|8|5|3|12	0.00	0.00	0.00	0.00	0.00	0.10	1.00	
ACTR5	VIM	VIM	1	1	1.00	1	1|5|118|0|0|0|4|0|0	0.00	0.00	0.00	0.00	0.00	0.07	1.00	
ACTR5	WDR18	WDR18	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
ACTR5	KIF11	KIF11	3	3	3.00	1	83|31|47|25|53|140|337|223|0	0.00	0.00	0.00	0.00	0.00	0.03	1.00	
ACTR5	ACTN4	ACTN4	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
ACTR5	ACTN1	ACTN1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
ACTR5	RCC2	RCC2	1	1	1.00	1	1|0|0|0|1|0|0|0|23	0.00	0.00	0.00	0.00	0.00	0.36	1.00	
ACTR5	E2F7	E2F7	3	3	3.00	1	0|0|0|0|1|3|1|0|0	0.89	0.89	0.89	0.89	0.89	5.40	0.11	
ACTR5	DDX5	DDX5	3	3	3.00	1	9|10|3|0|0|0|4|2|8	0.00	0.00	0.00	0.00	0.00	0.75	1.00	
ACTR5	STK38L	STK38L	2	2	2.00	1	23|15|49|6|14|24|24|18|0	0.00	0.00	0.00	0.00	0.00	0.10	1.00	
ACTR5	HNRNPF	HNRNPF	2	2	2.00	1	9|27|8|0|5|1|20|4|6	0.00	0.00	0.00	0.00	0.00	0.22	1.00	
ACTR5	EEF2	EEF2	1	1	1.00	1	12|0|2|1|2|9|6|3|3	0.00	0.00	0.00	0.00	0.00	0.24	1.00	
ACTR5	HSPA5	HSPA5	1	1	1.00	1	12|31|8|0|3|21|6|6|8	0.00	0.00	0.00	0.00	0.00	0.09	1.00	
ACTR5	DDX21	DDX21	1	1	1.00	1	0|6|0|0|0|0|1|0|1	0.00	0.00	0.00	0.00	0.00	1.12	1.00	
ACTR5	FLNA	FLNA	6	6	6.00	1	5|0|2|0|5|67|6|2|1	0.00	0.00	0.00	0.00	0.00	0.61	1.00	
ACTR5	SMARCC1	SMARCC1	1	1	1.00	1	8|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	1.12	1.00	
ACTR5	HNRNPU	HNRNPU	4	4	4.00	1	41|6|1|0|0|47|46|85|4	0.00	0.00	0.00	0.00	0.00	0.16	1.00	
ACTR5	DDX17	DDX17	1	1	1.00	1	7|8|2|0|0|0|3|2|5	0.00	0.00	0.00	0.00	0.00	0.33	1.00	
ACTR5	RIF1	RIF1	3	3	3.00	1	12|8|0|0|1|1|0|3|0	0.01	0.01	0.01	0.01	0.01	1.08	0.99	
ACTR5	SMC1A	SMC1A	1	1	1.00	1	0|1|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	9.00	1.00	
ACTR5	DHX9	DHX9	1	1	1.00	1	0|2|0|0|0|2|2|2|0	0.00	0.00	0.00	0.00	0.00	1.12	1.00	
ACTR5	SPTBN1	SPTBN1	1	1	1.00	1	11|8|6|0|1|11|3|3|0	0.00	0.00	0.00	0.00	0.00	0.21	1.00	
ACTR5	CHD4	CHD4	1	1	1.00	1	9|1|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	0.90	1.00	
